SalesID,SalePrice
1222837,20442
1222839,2674
1222841,38138
1222843,26252
1222845,22712
1222847,20442
1222849,16606
1222850,37931
1222855,27378
1222863,20296
1222864,27708
1222865,18583
1222867,49146
1222879,22325
1222883,19942
1222905,23244
1222908,15559
1222910,10300
1222911,2757
1222917,20442
1222918,15838
1222919,10381
1222920,20442
1222926,20442
1222969,20473
1222973,16895
1222977,20442
1222978,20442
1222980,25874
1222981,8872
1222984,16281
1222990,20442
1222993,20933
1222997,16030
1222999,18912
1223003,22991
1223014,20442
1223039,20442
1223040,20442
1223041,20442
1223042,20442
1223043,20442
1223057,39522
1223058,31168
1223059,8872
1223060,74070
1223067,16401
1223069,-14581
1223070,39772
1223072,-7619
1223073,20442
1223074,18248
1223075,21721
1223076,28884
1223077,14841
1223078,27533
1223079,27533
1223080,6539
1223081,9504
1223082,12376
1223083,20442
1223084,20442
1223091,23882
1223094,26520
1223095,1480
1223099,7578
1223101,27415
1223115,-5826
1223116,15004
1223117,46647
1223118,19618
1223121,21013
1223124,-6773
1223129,19848
1223130,27879
1223141,10067
1223145,19469
1223147,19773
1223148,15103
1223149,14675
1223150,33030
1223151,24801
1223152,24850
1223154,52605
1223164,20662
1223165,10562
1223169,20442
1223176,29317
1223177,15424
1223179,13743
1223180,20442
1223181,12822
1223182,13762
1223184,11593
1223185,24544
1223186,20442
1223187,25543
1223192,21932
1223193,42080
1223195,19749
1223198,16753
1223209,52021
1223211,24735
1223212,88550
1223215,20442
1223217,15194
1223226,19949
1223227,1404
1223229,73307
1223244,31942
1223245,27539
1223246,25991
1223252,22298
1223269,-14845
1223270,40033
1223271,-7684
1223272,4937
1223273,-7549
1223277,20912
1223279,8910
1223289,22545
1223293,-787
1223303,12241
1223306,22416
1223308,-5460
1223309,-15453
1223310,11593
1223311,19355
1223313,-2033
1223318,12669
1223319,27242
1223320,24747
1223322,20442
1223328,16257
1223329,20442
1223333,91878
1223335,14222
1223338,25764
1223339,23356
1223341,56463
1223343,4857
1223344,13168
1223346,11498
1223356,12093
1223357,24504
1223358,20442
1223360,42917
1223361,25765
1223364,19556
1223371,45968
1223377,15563
1223382,52388
1223383,13641
1223384,19841
1223385,20358
1223400,21012
1223408,82393
1223411,16257
1223431,20442
1223436,45123
1223440,26170
1223451,25195
1223458,17477
1223459,14800
1223460,30019
1223468,20442
1223479,42307
1223483,26273
1223484,16401
1223485,13743
1223486,27022
1223488,26350
1223489,27721
1223492,24452
1223493,19949
1223495,20442
1223512,56026
1223518,20442
1223519,20442
1223520,2385
1223523,49040
1223524,20442
1223526,23677
1223535,21661
1223547,19556
1223548,20982
1223549,35124
1223550,28546
1223551,55368
1223558,64878
1223580,-7382
1223592,20442
1223593,8694
1223595,-7967
1223596,30981
1223597,-10297
1223626,75253
1223627,19942
1223634,10166
1223635,34442
1223647,19951
1223648,18211
1223650,18912
1223651,39273
1223652,25311
1223653,-8217
1223665,42672
1223667,-2073
1223670,7777
1223672,20442
1223679,28429
1223680,31607
1223691,20702
1223692,11373
1223696,34027
1223707,19773
1223718,48627
1223720,13019
1223724,32656
1223725,52674
1223727,34626
1223728,60044
1223733,4307
1223734,20442
1223737,28235
1223740,14713
1223764,-25414
1223769,26170
1223770,12351
1223773,27802
1223779,-10920
1223780,20442
1223788,31942
1223789,-5141
1223790,-10920
1223791,20442
1223794,-16482
1223795,21992
1223796,2637
1223808,17080
1223809,30222
1223813,37004
1223814,24522
1223816,20442
1223817,30202
1223818,16816
1223819,23255
1223820,-9983
1223823,64878
1223824,17105
1223834,6950
1223869,22605
1223872,1084
1223873,20442
1223875,-2187
1223883,20442
1223884,20442
1223892,19727
1223893,18364
1223894,25765
1223895,43745
1223896,55229
1223897,31449
1223903,4119
1223909,19042
1223911,82285
1223913,53366
1223918,11350
1223919,-1252
1223941,20442
1223943,19044
1223948,19888
1223949,31219
1223957,11110
1223958,56777
1223980,64353
1223990,8619
1223991,35339
1223995,27181
1223996,-37
1223997,40852
1224003,-12316
1224004,20442
1224006,757
1224012,10712
1224024,40314
1224037,28571
1224041,-1813
1224043,63811
1224044,11663
1224045,12899
1224046,20442
1224047,17155
1224057,20442
1224065,21987
1224072,50004
1224083,20442
1224084,57773
1224085,20442
1224092,20442
1224101,20442
1224110,24817
1224122,21353
1224129,709
1224131,19749
1224132,20442
1224139,28405
1224140,6628
1224152,38031
1224156,20442
1224159,24544
1224162,7437
1224166,21012
1224167,12669
1224185,-4368
1224209,20442
1224225,-9053
1224233,23902
1224234,19820
1224235,6868
1224236,20442
1224237,15811
1224238,25469
1224241,20442
1224243,20442
1224245,9504
1224246,-7935
1224249,27022
1224250,19653
1224258,6602
1224262,40190
1224264,38310
1224267,52635
1224268,14343
1224269,65428
1224270,-7327
1224283,-650
1224287,30112
1224288,20442
1224300,21206
1224302,6628
1224317,21013
1224318,22788
1224327,20442
1224330,20442
1224331,13739
1224332,22785
1224345,31173
1224348,36389
1224349,20442
1224355,23697
1224356,10300
1224357,21661
1224359,18326
1224360,46031
1224361,15316
1224362,28397
1224363,17710
1224367,20442
1224371,2830
1224385,11158
1224388,65089
1224389,16050
1224390,38602
1224391,23467
1224392,18670
1224397,53215
1224398,30361
1224400,13475
1224401,27022
1224408,19848
1224409,73690
1224410,10285
1224413,16186
1224420,-5869
1224421,-12316
1224422,10300
1224432,16309
1224455,21470
1224456,20442
1224457,13475
1224459,4419
1224460,21992
1224461,-650
1224462,18020
1224463,-11819
1224464,16039
1224467,45277
1224468,20442
1224469,20442
1224473,34868
1224474,53177
1224477,20442
1224478,20442
1224479,-10297
1224483,80118
1224487,-37
1224489,26825
1224490,37613
1224502,23834
1224503,12654
1224505,5650
1224507,11169
1224511,14683
1224512,34942
1224513,13836
1224515,20442
1224516,21270
1224523,36421
1224526,4937
1224527,19954
1224529,3612
1224530,74878
1224536,20442
1224538,20442
1224541,20277
1224558,20442
1224559,9150
1224561,5397
1224565,32168
1224568,25966
1224587,18211
1224588,23269
1224589,48343
1224590,24844
1224591,34931
1224595,26848
1224668,30265
1224709,20982
1224710,20442
1224711,54844
1224712,20442
1224713,20442
1224714,56212
1224716,20442
1224718,9805
1224719,9700
1224721,59530
1224727,46982
1224728,27647
1224729,22283
1224730,32159
1224731,20442
1224734,15757
1224735,22951
1224738,20442
1224752,20442
1224764,12006
1224766,31942
1224767,80665
1224768,54844
1224769,13046
1224793,21632
1224810,15305
1224811,12822
1224815,53424
1224816,8017
1224820,19044
1224826,20442
1224827,18912
1224829,26252
1224830,2928
1224839,40262
1224843,12844
1224871,22200
1224872,21027
1224873,64054
1224875,20442
1224876,23945
1224878,16186
1224884,-32
1224885,20442
1224886,8121
1224888,12006
1224889,17907
1224892,20442
1224896,24482
1224899,29317
1224900,23697
1224901,14841
1224902,12478
1224903,51210
1224904,37204
1224905,52021
1224910,61536
1224911,16098
1224912,-15219
1224914,36338
1224915,45712
1224917,4084
1224918,26501
1224919,-1813
1224920,-7811
1224921,10562
1224923,32467
1224924,20442
1224928,37796
1224932,20442
1224933,5935
1224934,20442
1224935,-7472
1224940,20442
1224941,20473
1224943,20442
1224944,38810
1224948,20442
1224950,20442
1224951,20442
1224952,17879
1224953,20442
1224954,20442
1224955,36181
1224956,32116
1224958,22169
1224959,18112
1224961,4957
1224973,7624
1224977,10074
1224979,20744
1224980,13168
1224981,2144
1224982,10712
1224983,41630
1224986,11593
1224991,16885
1224992,30312
1224995,20442
1224997,24232
1224999,7467
1225000,12275
1225002,20442
1225003,80118
1225004,9327
1225005,20912
1225008,11836
1225009,14975
1225024,30862
1225028,17501
1225030,-13987
1225031,31168
1225034,33478
1225035,20086
1225036,25815
1225038,55488
1225043,8694
1225044,42384
1225045,64817
1225046,3378
1225048,13981
1225051,-15453
1225052,15803
1225053,22776
1225055,23458
1225056,66108
1225062,24803
1225063,20662
1225064,4109
1225065,24844
1225066,13005
1225080,20248
1225082,14975
1225083,23074
1225084,121
1225085,82393
1225086,-8406
1225088,27533
1225095,20442
1225096,7816
1225097,21470
1225101,41409
1225103,26848
1225105,29133
1225107,31824
1225109,-1875
1225111,5259
1225114,20442
1225116,20442
1225117,38848
1225118,5818
1225119,1593
1225120,20442
1225121,17808
1225122,20442
1225123,20442
1225126,7928
1225127,20248
1225130,17808
1225131,33101
1225132,30748
1225135,41276
1225136,26342
1225137,10545
1225138,30494
1225144,28908
1225148,20442
1225150,29465
1225151,56436
1225157,6024
1225160,20442
1225162,20442
1225163,20442
1225164,27284
1225165,20442
